@relation InstanceResultListener

@attribute Key_Dataset {training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.PART,weka.classifiers.trees.J48,weka.classifiers.lazy.IBk,weka.classifiers.lazy.KStar,weka.classifiers.meta.AttributeSelectedClassifier,weka.classifiers.meta.Bagging,weka.classifiers.meta.ClassificationViaRegression,weka.classifiers.meta.FilteredClassifier,weka.classifiers.meta.IterativeClassifierOptimizer,weka.classifiers.meta.LogitBoost,weka.classifiers.meta.RandomCommittee,weka.classifiers.meta.RandomizableFilteredClassifier,weka.classifiers.meta.RandomSubSpace,weka.classifiers.trees.RandomForest,weka.classifiers.trees.RandomTree,weka.classifiers.trees.REPTree,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-M 2 -C 0.25 -Q 1','-C 0.25 -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-B 20 -M a','-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-W weka.classifiers.trees.M5P -- -M 4.0','-F \"weka.filters.supervised.attribute.Discretize -R first-last -precision 6\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-W weka.classifiers.meta.LogitBoost -L 50 -P 1 -E 1 -I 1 -F 10 -R 1 -metric RMSE -S 1 -- -P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1','-S 1 -F \"weka.filters.unsupervised.attribute.RandomProjection -N 10 -R 42 -D Sparse1\" -W weka.classifiers.lazy.IBk -- -K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-P 0.5 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-K 0 -M 1.0 -V 0.001 -S 1','-M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {8121455039782598361,-217733168393644444,-3080186098777067172,332458330800479083,-1151805453487947577,-115879962237199703,4500023123618669859,-4523450618538717400,-3665485256313525864,-1105660358715833753,-9204394360557300093,-4523466618555717333,1278172513912424947,1116839470751428698,-9051119597407396024,-9216785998198681299,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of rules: 24\n','Number of rules: 25\n','Number of rules: 28\n','Number of rules: 29\n','Number of rules: 27\n','Number of rules: 19\n','Number of rules: 31\n','Number of rules: 18\n','Number of rules: 17\n','Number of rules: 30\n','Number of rules: 26\n','Number of rules: 23\n','Number of rules: 20\n','Number of rules: 22\n','Number of rules: 21\n','Number of rules: 32\n','Number of rules: 16\n','Number of rules: 15\n','Number of rules: 33\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 26\nSize of the tree: 51\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 18\nSize of the tree: 35\n'}
@attribute measureNumRules numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumAttributesSelected numeric
@attribute measureSelectionTime numeric
@attribute measureTime numeric
@attribute measureOutOfBagError numeric
@attribute measureBestNumIts numeric
@attribute measureBestVal numeric

@data
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,27,4,0,87.096774,12.903226,0,0.823613,0.068937,0.212796,23.888634,56.04185,59.663437,20.809086,38.854351,1.924627,0.671261,1.253366,48.70678,1.571186,2508.640419,0.875,7,0.043478,1,0.956522,22,0.125,1,0.875,0.875,0.875,0.831522,0.98913,0.970486,0.870968,0.034446,0.965554,0.129032,0.903226,0.870968,0.87592,0.84052,0.981847,0.961738,0.868245,0.870968,0.296,0,0.29,0.01,290,10,18840,32943,5475,93.548387,29.032258,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,23,8,0,74.193548,25.806452,0,0.6411,0.101851,0.238661,35.157925,62.581844,60.093506,21.575233,38.518273,1.9385,0.695975,1.242525,43.509185,1.403522,2242.665666,0.777778,7,0.090909,2,0.909091,20,0.222222,2,0.777778,0.777778,0.777778,0.686869,0.939394,0.908333,0.741935,0.102845,0.897155,0.258065,0.763825,0.741935,0.743581,0.652682,0.944018,0.889531,0.731443,0.741935,0.291,0,0.29,0,290,0,18840,32943,5475,96.774194,31.612903,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,29,2,0,93.548387,6.451613,0,0.908555,0.03345,0.126115,11.634767,33.353189,59.077969,29.989197,29.088772,1.905741,0.967393,0.938347,53.376444,1.721821,2746.256206,1,9,0.090909,2,0.909091,20,0,0,0.818182,1,0.9,0.862439,1,1,0.935484,0.026393,0.973607,0.064516,0.947214,0.935484,0.930645,0.919163,0.976427,0.974462,0.9125,0.935484,0.293,0,0.29,0,290,0,18840,32943,5475,96.774194,25.16129,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,26,5,0,83.870968,16.129032,0,0.767964,0.085115,0.238523,29.60537,63.081428,59.077969,31.63848,27.439489,1.905741,1.020596,0.885145,43.017712,1.387668,2213.29202,0.888889,8,0.090909,2,0.909091,20,0.111111,1,0.8,0.888889,0.842105,0.774845,0.949495,0.864366,0.83871,0.073343,0.926657,0.16129,0.846313,0.83871,0.830297,0.783709,0.950794,0.885505,0.795462,0.83871,0.291,0,0.29,0,290,0,18840,32943,5475,93.548387,29.032258,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,26,5,0,83.870968,16.129032,0,0.780453,0.089086,0.229423,31.020404,60.749672,58.849902,20.359043,38.490858,1.898384,0.656743,1.241641,44.856237,1.446975,2306.922403,0.888889,8,0.045455,1,0.954545,21,0.111111,1,0.888889,0.888889,0.888889,0.843434,0.964646,0.94321,0.83871,0.038238,0.961762,0.16129,0.869432,0.83871,0.841971,0.795561,0.970925,0.939226,0.828816,0.83871,0.292,0,0.3,0,300,0,18840,32943,5475,96.774194,31.612903,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,28,4,0,87.5,12.5,0,0.823448,0.06016,0.202477,20.849332,53.330396,61.494231,40.165181,21.32905,1.921695,1.255162,0.666533,50.858069,1.589315,2618.948725,0.777778,7,0,0,1,23,0.222222,2,1,0.777778,0.875,0.845905,0.980676,0.965812,0.875,0.063462,0.936538,0.125,0.89375,0.875,0.874566,0.833418,0.945184,0.878809,0.871528,0.875,0.291,0,0.29,0,290,0,18840,32834,5584,90.625,26.25,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,25,7,0,78.125,21.875,0,0.704485,0.082965,0.234157,28.752942,61.674583,61.494231,19.766397,41.727833,1.921695,0.6177,1.303995,47.422675,1.481959,2442.042271,0.888889,8,0.173913,4,0.826087,19,0.111111,1,0.666667,0.888889,0.761905,0.664004,0.975845,0.953466,0.78125,0.070548,0.929452,0.21875,0.84375,0.78125,0.77949,0.724151,0.984553,0.968386,0.796909,0.78125,0.292,0,0.29,0,290,0,18840,32834,5584,96.875,28.125,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,24,8,0,75,25,0,0.647868,0.08392,0.230403,29.083701,60.685608,61.494231,18.010874,43.483357,1.921695,0.56284,1.358855,46.033144,1.438536,2370.488029,0.666667,6,0.173913,4,0.826087,19,0.333333,3,0.6,0.666667,0.631579,0.477973,0.922705,0.870271,0.75,0.112375,0.887625,0.25,0.769712,0.75,0.751069,0.652844,0.966121,0.943262,0.753728,0.75,0.294,0,0.3,0,300,0,18840,32834,5584,100,31.25,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,25,7,0,78.125,21.875,0,0.698113,0.090292,0.260743,31.292102,68.677061,61.494231,57.352603,4.141627,1.921695,1.792269,0.129426,43.817621,1.369301,2256.399106,0.666667,6,0.086957,2,0.913043,21,0.333333,3,0.75,0.666667,0.705882,0.601929,0.937198,0.887302,0.78125,0.067779,0.932221,0.21875,0.789063,0.78125,0.783757,0.714393,0.918404,0.83321,0.750334,0.78125,0.292,0,0.29,0,290,0,18840,32834,5584,87.5,26.875,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,29,2,0,93.548387,6.451613,0,0.911047,0.047066,0.153679,16.246819,40.297787,60.093506,20.826694,39.266812,1.9385,0.671829,1.266671,52.413835,1.690769,2701.652754,1,9,0,0,1,22,0,0,1,1,1,1,1,1,0.935484,0.025484,0.974516,0.064516,0.940092,0.935484,0.934932,0.912298,0.965757,0.907109,0.930264,0.935484,0.294,0,0.29,0,290,0,18840,32943,5475,96.774194,27.096774,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,27,4,0,87.096774,12.903226,0,0.815201,0.064372,0.195548,22.390323,51.715941,59.077969,40.486994,18.590975,1.905741,1.306032,0.599709,47.490794,1.531961,2443.435303,0.888889,8,0.136364,3,0.863636,19,0.111111,1,0.727273,0.888889,0.8,0.713908,0.939394,0.871549,0.870968,0.059963,0.940037,0.129032,0.891044,0.870968,0.857327,0.827134,0.948906,0.922923,0.832857,0.870968,0.296,0,0.3,0,300,0,18840,32943,5475,96.774194,27.096774,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,21,10,0,67.741935,32.258065,0,0.558405,0.123761,0.309735,43.047312,81.914787,59.077969,37.52169,21.55628,1.905741,1.210377,0.695364,37.219201,1.200619,1914.954487,0.333333,3,0.090909,2,0.909091,20,0.666667,6,0.6,0.333333,0.428571,0.299183,0.833333,0.703771,0.677419,0.118531,0.881469,0.322581,0.672849,0.677419,0.656118,0.544563,0.917592,0.821106,0.668769,0.677419,0.294,0.001,0.3,0,300,0,18840,32943,5475,90.322581,27.741935,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,29,2,0,93.548387,6.451613,0,0.908957,0.046073,0.15443,16.042971,40.891964,58.849902,9.4361,49.413801,1.898384,0.30439,1.593994,51.0962,1.648265,2627.838979,0.888889,8,0,0,1,22,0.111111,1,1,0.888889,0.941176,0.922085,0.994949,0.988889,0.935484,0.025152,0.974848,0.064516,0.937965,0.935484,0.93518,0.915237,0.989856,0.974847,0.912794,0.935484,0.294,0,0.29,0,290,0,18840,32943,5475,96.774194,27.096774,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,28,3,0,90.322581,9.677419,0,0.866379,0.073413,0.193521,25.439777,50.965675,59.663437,13.872977,45.79046,1.924627,0.447515,1.477112,48.438093,1.562519,2494.801674,0.875,7,0.086957,2,0.913043,21,0.125,1,0.777778,0.875,0.823529,0.759673,0.967391,0.936298,0.903226,0.042814,0.957186,0.096774,0.907462,0.903226,0.903968,0.858536,0.9797,0.960008,0.923274,0.903226,0.294,0,0.29,0,290,0,18840,32943,5475,100,32.258065,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,27,4,0,87.096774,12.903226,0,0.821068,0.084065,0.217222,29.130972,57.207575,59.663437,16.753004,42.910433,1.924627,0.540419,1.384208,45.846334,1.478914,2361.313238,0.875,7,0.043478,1,0.956522,22,0.125,1,0.875,0.875,0.875,0.831522,0.972826,0.932427,0.870968,0.044001,0.955999,0.129032,0.88172,0.870968,0.8739,0.830877,0.97351,0.94083,0.857008,0.870968,0.296,0,0.3,0,300,0,18840,32943,5475,100,30.967742,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,337,38,29,9,0,76.315789,23.684211,0,0.688808,0.110811,0.2649,37.440308,68.902593,75.042326,35.491706,39.55062,1.974798,0.933992,1.040806,52.400408,1.378958,2628.130722,1,8,0.166667,5,0.833333,25,0,0,0.615385,1,0.761905,0.716115,0.945833,0.721726,0.763158,0.063158,0.936842,0.236842,0.848853,0.763158,0.757769,0.720316,0.954513,0.873802,0.765476,0.763158,0.355,0,0.36,0,360,0,18838,38828,6237,94.736842,33.684211,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,337,38,30,8,0,78.947368,21.052632,0,0.715356,0.106327,0.239505,35.925025,62.297254,75.042326,43.899396,31.14293,1.974798,1.155247,0.819551,53.737267,1.414139,2695.180573,0.75,6,0.033333,1,0.966667,29,0.25,2,0.857143,0.75,0.8,0.75369,0.970833,0.918441,0.789474,0.07614,0.92386,0.210526,0.814422,0.789474,0.79394,0.723162,0.936872,0.895656,0.795268,0.789474,0.353,0,0.35,0,350,0,18838,38828,6237,97.368421,35.789474,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,337,38,29,9,0,76.315789,23.684211,0,0.68097,0.126844,0.288432,42.866286,75.04071,75.001585,68.433255,6.56833,1.973726,1.800875,0.172851,48.209767,1.268678,2417.819682,0.666667,6,0.068966,2,0.931034,27,0.333333,3,0.75,0.666667,0.705882,0.623302,0.94636,0.865113,0.763158,0.07879,0.92121,0.236842,0.767982,0.763158,0.762504,0.68319,0.911857,0.808195,0.758415,0.763158,0.35,0,0.35,0,350,0,18838,38828,6237,92.105263,35.789474,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,337,38,27,11,0,71.052632,28.947368,0,0.62,0.143187,0.304886,48.389239,79.321697,75.001585,75.341154,-0.339569,1.973726,1.982662,-0.008936,45.535505,1.198303,2283.699897,0.777778,7,0.137931,4,0.862069,25,0.222222,2,0.636364,0.777778,0.7,0.599816,0.931034,0.817655,0.710526,0.081089,0.918911,0.289474,0.758905,0.710526,0.725598,0.638133,0.884894,0.780273,0.740341,0.710526,0.352,0,0.35,0,350,0,18838,38828,6237,84.210526,36.842105,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,337,38,34,4,0,89.473684,10.526316,0,0.855376,0.072011,0.182627,24.33559,47.513636,75.001585,15.112929,59.888656,1.973726,0.397709,1.576017,60.486163,1.591741,3033.506419,0.888889,8,0.034483,1,0.965517,28,0.111111,1,0.888889,0.888889,0.888889,0.854406,0.984674,0.953563,0.894737,0.04922,0.95078,0.105263,0.909539,0.894737,0.894184,0.861894,0.985142,0.964242,0.893979,0.894737,0.352,0,0.35,0,350,0,18838,38828,6237,100,32.631579,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,338,37,25,12,0,67.567568,32.432432,0,0.563851,0.127822,0.297327,43.276903,77.516034,72.7028,60.274364,12.428436,1.964941,1.629037,0.335904,45.738999,1.236189,2292.875989,0.666667,6,0.071429,2,0.928571,26,0.333333,3,0.75,0.666667,0.705882,0.620365,0.884921,0.856503,0.675676,0.11607,0.88393,0.324324,0.673587,0.675676,0.669749,0.552796,0.90618,0.805654,0.677859,0.675676,0.354,0,0.36,0,360,0,18838,38937,6128,91.891892,31.891892,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,338,37,29,8,0,78.378378,21.621622,0,0.707799,0.109255,0.245626,36.990464,64.037178,72.7028,25.126745,47.576055,1.964941,0.679101,1.285839,51.128775,1.381859,2563.063105,0.888889,8,0,0,1,28,0.111111,1,1,0.888889,0.941176,0.926411,0.980159,0.960317,0.783784,0.0766,0.9234,0.216216,0.793544,0.783784,0.786306,0.707775,0.948327,0.874889,0.783922,0.783784,0.352,0,0.35,0,350,0,18838,38937,6128,100,32.972973,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,338,37,28,9,0,75.675676,24.324324,0,0.666667,0.104256,0.253566,35.170357,65.839002,73.280538,27.812801,45.467737,1.980555,0.751697,1.228858,52.207504,1.411014,2619.342978,0.888889,8,0.107143,3,0.892857,25,0.111111,1,0.727273,0.888889,0.8,0.733809,0.936508,0.800324,0.756757,0.097233,0.902767,0.243243,0.778256,0.756757,0.750867,0.675901,0.948263,0.879064,0.740299,0.756757,0.351,0,0.35,0,350,0,18838,38937,6128,94.594595,32.972973,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,338,37,27,10,0,72.972973,27.027027,0,0.628514,0.105311,0.25557,35.5264,66.359182,73.280538,35.667688,37.612849,1.980555,0.963992,1.016563,51.039612,1.379449,2560.747756,0.777778,7,0.035714,1,0.964286,27,0.222222,2,0.875,0.777778,0.823529,0.773388,0.992063,0.976543,0.72973,0.112111,0.887889,0.27027,0.789414,0.72973,0.722979,0.653409,0.958391,0.888915,0.721633,0.72973,0.352,0.001,0.36,0,360,0,18838,38937,6128,97.297297,32.432432,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,338,37,29,8,0,78.378378,21.621622,0,0.709234,0.105535,0.257346,35.567935,66.748902,73.475925,31.093762,42.382163,1.985836,0.840372,1.145464,51.081911,1.380592,2563.59723,0.875,7,0.034483,1,0.965517,28,0.125,1,0.875,0.875,0.875,0.840517,0.987069,0.952629,0.783784,0.074375,0.925625,0.216216,0.78589,0.783784,0.781747,0.709144,0.953159,0.894939,0.781069,0.783784,0.35,0,0.35,0,350,0,18838,38937,6128,97.297297,32.432432,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,337,38,30,8,0,78.947368,21.052632,0,0.712394,0.099994,0.262488,33.785323,68.275196,75.042326,45.075104,29.967221,1.974798,1.186187,0.788611,53.228401,1.400747,2669.658477,0.625,5,0,0,1,30,0.375,3,1,0.625,0.769231,0.753778,0.95,0.892857,0.789474,0.07729,0.92271,0.210526,0.817763,0.789474,0.790574,0.729123,0.934422,0.8622,0.779142,0.789474,0.354,0,0.35,0,350,0,18838,38828,6237,89.473684,31.578947,?,?,?,?,?,?,?,?,?,?
test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,337,38,30,8,0,78.947368,21.052632,0,0.709369,0.114323,0.257356,38.626929,66.940373,75.042326,38.98108,36.061246,1.974798,1.025818,0.94898,51.805433,1.363301,2598.289855,0.5,4,0.033333,1,0.966667,29,0.5,4,0.8,0.5,0.615385,0.562821,0.908333,0.652427,0.789474,0.090623,0.909377,0.210526,0.800885,0.789474,0.782186,0.715541,0.928288,0.799937,0.776068,0.789474,0.351,0,0.36,0,360,0,18838,38828,6237,97.368421,37.368421,?,?,?,?,?,?,?,?,?,?
